2014-06-01 01:38:00,6184,2014-06-01 01:55:00,6905,1020.0,1,2014
2014-06-01 01:38:00,6209,2014-06-01 02:00:00,6151,1320.0,1,2014
2014-06-01 01:39:00,6014,2014-06-01 01:45:00,6120,360.0,1,2014
2014-06-01 01:39:00,6114,2014-06-01 01:46:00,6012,420.0,1,2014
2014-06-01 01:40:00,6411,2014-06-01 01:52:00,6013,720.0,0,2014
2014-06-01 01:39:00,6209,2014-06-01 02:00:00,6151,1260.0,1,2014
2014-06-01 01:40:00,6411,2014-06-01 01:53:00,6008,780.0,0,2014
2014-06-01 01:40:00,6186,2014-06-01 01:48:00,6147,480.0,1,2014
2014-06-01 01:41:00,6068,2014-06-01 01:49:00,6107,480.0,0,2014
2014-06-01 01:40:00,6099,2014-06-01 01:51:00,6434,660.0,1,2014
2014-06-01 01:41:00,6329,2014-06-01 02:08:00,6142,1620.0,1,2014
2014-06-01 01:41:00,6329,2014-06-01 01:54:00,6268,780.0,1,2014
2014-06-01 01:41:00,6063,2014-06-01 02:14:00,6339,1980.0,1,2014
2014-06-01 01:41:00,6371,2014-06-01 02:02:00,6410,1260.0,1,2014
2014-06-01 01:41:00,6329,2014-06-01 02:08:00,6142,1620.0,1,2014
2014-06-01 01:41:00,6196,2014-06-01 01:51:00,6044,600.0,1,2014
2014-06-01 01:41:00,6395,2014-06-01 01:48:00,6387,420.0,1,2014
2014-06-01 01:41:00,6405,2014-06-01 01:59:00,6434,1080.0,1,2014
2014-06-01 01:42:00,6247,2014-06-01 01:48:00,6327,360.0,1,2014
2014-06-01 01:42:00,6199,2014-06-01 01:46:00,6243,240.0,1,2014
2014-06-01 01:42:00,6247,2014-06-01 01:48:00,6327,360.0,1,2014
2014-06-01 01:42:00,6255,2014-06-01 01:55:00,6221,780.0,1,2014
2014-06-01 01:42:00,6205,2014-06-01 02:00:00,6245,1080.0,1,2014
2014-06-01 01:43:00,6052,2014-06-01 01:57:00,6043,840.0,0,2014
2014-06-01 01:43:00,6205,2014-06-01 02:03:00,6280,1200.0,1,2014
2014-06-01 01:43:00,6389,2014-06-01 01:58:00,6231,900.0,1,2014
2014-06-01 01:44:00,6154,2014-06-01 01:54:00,6229,600.0,1,2014
2014-06-01 01:44:00,6177,2014-06-01 01:58:00,6269,840.0,1,2014
2014-06-01 01:44:00,6063,2014-06-01 02:15:00,6007,1860.0,0,2014
2014-06-01 01:44:00,6411,2014-06-01 01:53:00,6008,540.0,0,2014
2014-06-01 01:44:00,6174,2014-06-01 01:59:00,6329,900.0,1,2014
2014-06-01 01:45:00,6063,2014-06-01 02:17:00,6007,1920.0,0,2014
